time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
6.57,2.16438554374478,148.578167036744,93.5373054435644,93.9902111394078
6.585,2.16951405685241,148.619273889885,93.9095358948472,94.3825339342569
6.6,2.17463522013214,148.652557613741,94.2685675297954,94.761768922236
6.615,2.17975102588948,148.679357235203,94.6169832099533,95.128188563279
6.63,2.18486360252733,148.701064874744,94.9574091227344,95.4828661390293
6.645,2.18997506989847,148.719038709801,95.2919291867254,95.8270452853389
6.66,2.19508742299991,148.7345346081,95.622173123344,96.1620259923555
6.675,2.20020244510114,148.748656687804,95.9493376074073,96.4890671607596
6.69,2.2053216495263,148.762325937862,96.2742532258945,96.8093344273297
6.705,2.21044624784291,148.776265181847,96.5974895866731,97.1238533889063
6.72,2.21557714115366,148.790998075507,96.9194228087525,97.4334827715241
6.735,2.22071493052243,148.806859480181,97.2402457585616,97.738900726595
6.75,2.22585994225195,148.824014430797,97.5599925477159,98.0406045758578
6.765,2.23101226372092,148.842482964173,97.8785668371215,98.3389206186033
6.78,2.23617178572226,148.862168276139,98.1957691489004,98.6340218272745
6.795,2.24133824766124,148.882885975679,98.5113242872719,98.9259507725333
6.81,2.24651128251592,148.904392574402,98.8249082305087,99.2146455254817
6.825,2.25169045907406,148.926411755546,99.1361727423202,99.4999664766693
6.84,2.25687531959535,148.948657371084,99.4447668160264,99.7817223891013
6.855,2.26206541166364,148.970852505525,99.7503544396397,100.059694358716
6.87,2.26726031356049,148.992744295943,100.052628380934,100.333656735501
6.885,2.27245965298554,149.0141144947,100.351319970078,100.603394411005
6.9,2.27766311935844,149.034786006978,100.646205098444,100.868716198664
6.915,2.28287047025246,149.054625815315,100.937106819149,101.129464306356
6.93,2.28808153273485,149.073544827885,101.223895049648,101.385520121059
6.945,2.2932962005247,149.091495257432,101.506483944173,101.636806690825
6.96,2.29851442793916,149.108466156482,101.784827525044,101.883288400763
6.975,2.30373622159071,149.12447772095,102.058914146215,102.124968401774
6.99,2.3089616307389,149.139575515262,102.328760316942,102.361884369068
7.005,2.31419073710004,149.153821545812,102.5944043477,102.594103149948
7.02,2.31942364473466,149.167291460087,102.855900200894,102.821714814487
7.035,2.32466047079971,149.18006645791,103.113311822285,103.044826543196
7.05,2.32990133717021,149.192228808172,103.366708243151,103.263556765816
7.065,2.3351463634634,149.203857710347,103.616159485582,103.478029795665
7.08,2.34039566152877,149.215026110257,103.861733370402,103.688371160274
7.095,2.34564933142881,149.225798465212,104.103493216674,103.894703759093
7.11,2.35090745884823,149.236229399761,104.341496396458,104.09714491142
7.125,2.35617011379958,149.246363155494,104.575793642416,104.295804279256
7.14,2.36143735044722,149.256233711245,104.806428994256,104.490782611524
7.155,2.36670920784276,149.265865438162,105.033440256444,104.68217121834
7.17,2.37198571135366,149.275274148181,105.256859835672,104.870052061912
7.185,2.37726687457123,149.2844684022,105.47671582868,105.054498337601
7.2,2.38255270149808,149.293450953533,105.693033245094,105.235575416032
7.215,2.3878431888382,149.302220220535,105.905835264007,105.413342021969
7.23,2.39313832824184,149.330242120961,106.115144440934,105.587851536565
7.245,2.39843810838884,149.318486418463,106.320983801018,105.759153324739
7.26,2.40374059475638,149.325249305974,106.523377773623,105.927294007318
7.275,2.40904819921676,149.332093643065,106.721657266253,106.091869542549
7.29,2.41436091474402,149.339009474617,106.916366573092,106.253057701184
7.305,2.41967870837489,149.34597185857,107.107896686521,106.411272351849
7.32,2.425001528676,149.352945574581,107.296517402721,106.566788903095
7.335,2.43032931278434,149.359889478556,107.482170786426,106.719634698011
7.35,2.43566199271068,149.36676032738,107.66483980842,106.869838078712
7.365,2.44099950069655,149.373515963899,107.8445038768,107.017404672152
7.38,2.44634177351029,149.380117809084,108.021134772571,107.162344820582
7.395,2.45168875564838,149.38653265683,108.19471232743,107.304667422516
7.41,2.45704040147712,149.392733808211,108.365255824612,107.444385509462
7.425,2.46239667640102,149.398701610099,108.532789382024,107.581516391963
7.44,2.46775755718295,149.404423485864,108.697344349367,107.716083252087
7.455,2.47312303156374,149.409893554806,108.858960656805,107.848115377542
7.47,2.47849309733886,149.415111943087,109.017685048909,107.977648258279
7.485,2.48386776105024,149.420083884669,109.173569547004,108.104723171152
7.5,2.48924703644124,149.42481870449,109.326670599699,108.229386535737
7.515,2.49463094280742,149.429328763837,109.47704800325,108.351689056609
7.53,2.5000195033556,149.433628433088,109.624763813326,108.47168476768
7.545,2.50541274366123,149.437733147011,109.769881383965,108.589430040013
7.56,2.5108106902913,149.441658576704,109.912464526032,108.704982619693
7.575,2.51621336963713,149.445419942882,110.052576794763,108.81840074161
7.59,2.52162080698117,149.44903148152,110.19028092551,108.92974235429
7.605,2.52703302580473,149.452506062494,110.325638417539,109.039064476787
7.62,2.53245004732756,149.455854950666,110.458709256782,109.146422697779
7.635,2.53787189026047,149.459087698173,110.589551763667,109.251870816777
7.65,2.54329857074279,149.462212145658,110.71822254835,109.355460619703
7.665,2.54873010243228,149.465234512773,110.844776552748,109.457241774977
7.68,2.55416649671288,149.468159555035,110.969267158264,109.557261832369
7.695,2.55960776298578,149.47099076561,111.09174633864,109.655566304567
7.71,2.56505390901138,149.473731198232,111.212264839016,109.752198810835
7.725,2.57050494127363,149.476381315658,111.330872364525,109.847201262622
7.74,2.5759608652827,149.478942765108,111.447617764748,109.940614072764
7.755,2.5814216860465,149.481416275512,111.562549181764,110.032476358265
7.77,2.58688740830156,149.483802396106,111.675714233307,110.122826168321
7.785,2.59235803676983,149.486101649385,111.787160127239,110.211700685712
7.8,2.59783357636469,149.488314650326,111.896933747124,110.299136393141
7.815,2.6033140323446,149.490442193441,112.005081701468,110.385169207743
7.83,2.60879941041608,149.492485307622,112.11165035572,110.469834592545
7.845,2.61428971679085,149.494445283925,112.216685837457,110.553167636569
7.86,2.61978495820225,149.49632367819,112.320234020013,110.635203106925
7.875,2.62528514188893,149.49812229601,112.422340489296,110.715975474781
7.89,2.63079027555264,149.49984316129,112.523050499046,110.795518919506
7.905,2.63630036729789,149.501488477062,112.622408916813,110.873867315123
7.92,2.64181542556027,149.503060579,112.720460165866,110.951054203599
7.935,2.64733545902991,149.504561888098,112.817248166521,111.027112759247
7.95,2.65286047657521,149.505994864122,112.912816279756,111.102075748245
7.965,2.65839048717113,149.507361963437,113.007207255405,111.175975486763
7.98,2.66392549983511,149.508665601486,113.100463186596,111.248843800554
7.995,2.66946552357289,149.576758138244,113.19262547139,111.320711988261
8.01,2.67501056733501,149.7895827583,113.283734782151,111.391610790044
8.025,2.68055404072887,149.994596582553,113.373831042506,111.461570362482
8.04,2.68607657524862,150.18081900703,113.460564872387,111.529078404424
8.055,2.69156397253291,150.340739175307,113.535717278127,111.588149883622
8.07,2.69700697120658,150.469403891027,113.590189526217,111.630518654986
8.085,2.70240076363834,150.564618345482,113.617384299567,111.64909294368
8.1,2.70774440735022,150.626542396545,113.614540839051,111.639520476698
8.115,2.71304013110809,150.657153920636,113.581779417178,111.599923106418
8.13,2.7182925948003,150.659784171969,113.52144594505,111.530581176274
8.145,2.72350816119197,150.638670258246,113.437397762539,111.433472471345
8.16,2.72869421704469,150.598545868455,113.334245467824,111.311841916028
8.175,2.73385857104073,150.544285130883,113.21677444982,111.169774106567
8.19,2.73900894636769,150.480609315109,113.089660622923,111.011808879323
8.205,2.74415257714098,150.411856236771,112.957229305784,110.842604951592
8.22,2.74929591029758,150.341821756792,112.823281056048,110.666663562833
8.235,2.75444440883585,150.273656361117,112.690990605169,110.488114241542
8.25,2.75960244690136,150.209819821723,112.562862310739,110.310562771981
8.265,2.76477328470514,150.152081921885,112.440729898975,110.13699724627
8.28,2.76995910894214,150.101560641065,112.325793008539,109.96974603445
8.295,2.77516112367688,150.060608849879,112.218681139785,109.810479774398
8.31,2.78037967685938,150.02885116038,112.119535843888,109.66024868026
8.325,2.78561422888825,150.004355070535,112.028103088082,109.519546210367
8.34,2.79086359178739,149.98628475091,111.943763751956,109.388348482747
8.355,2.79612626120577,149.973641541265,111.86562212057,109.266184060976
8.37,2.80140055974896,149.965349459653,111.792661072743,109.152270835391
8.385,2.8066847616759,149.9603281499,111.723864079172,109.045654551056
8.4,2.81197719582326,149.957551759745,111.658285490276,108.94530719616
8.415,2.81727632542498,149.956093303578,111.595087243492,108.850197211324
8.43,2.82258080501457,149.955154951361,111.53356474264,108.759345516409
8.445,2.82788951581192,149.954085359663,111.473158855826,108.671867140876
8.46,2.83320158189166,149.952386345623,111.413456347965,108.586999795069
8.475,2.83851637002692,149.949706687465,111.354184389011,108.504120093464
8.49,2.84383347635286,149.945835318455,111.295200064156,108.422749063623
8.505,2.84915270343141,149.940682512189,111.236474483486,108.342548683671
8.52,2.85447403044843,149.934260897422,111.178073788513,108.263311464334
8.535,2.85979757977131,149.926664172965,111.120138652876,108.184944962948
8.55,2.86512358233121,149.918045634634,111.062863625371,108.107453066741
8.565,2.87045234393708,149.908597716123,111.006477441024,108.030915702127
8.58,2.87578421416317,149.898533454963,110.951225212226,107.955468393043
8.595,2.88111955898949,149.888070506459,110.897353085828,107.88128279996
8.61,2.88645873793757,149.877418072851,110.845095716079,107.808549104647
8.625,2.89180208605496,149.866766876803,110.794666684078,107.737460832495
8.64,2.89714990076845,149.846944169784,110.746251808726,107.668202456789
8.655,2.9025024333588,149.836830658126,110.700005144758,107.600939909942
8.67,2.90786080642582,149.827641296527,110.656047361297,107.535813944713
8.685,2.9132249509622,149.819313918682,110.614799768052,107.47315151937
8.7,2.91859475410188,149.811764335227,110.576413674837,107.4131900125
8.715,2.92397007392892,149.804894194508,110.540847186601,107.355965849809
8.73,2.92935075280403,149.79860093511,110.507925922246,107.301381065093
8.745,2.93473662888081,149.792781209651,110.477502297681,107.249322984983
8.76,2.94012754533947,149.787336771878,110.449440366578,107.199666733332
8.775,2.94552335760464,149.782178432892,110.423621892113,107.152289681613
8.79,2.95092393848989,149.777228758437,110.399954393387,107.107073265394
8.805,2.95632918140145,149.772423609667,110.378371625572,107.063907845178
8.82,2.96173900181147,149.767712674657,110.358818729836,107.022694797118
8.835,2.96715333726247,149.763059160098,110.34125322878,106.98334819733
8.85,2.97257214619289,149.758438827005,110.325644250296,106.945795264516
8.865,2.97799540587907,149.753838551481,110.311970457399,106.909976108403
8.88,2.98342310977853,149.749254582057,110.300218181081,106.875842802412
8.895,2.9888552645353,149.744690646493,110.29037969997,106.843358018606
8.91,2.99429188687433,149.74015605,110.282451415958,106.81249336356
8.925,2.99973300057324,149.735665385985,110.276432120917,106.783227573087
8.94,3.00517863365768,149.731239309851,110.272321450003,106.755544687594
8.955,3.01062881577416,149.72689832505,110.270118551764,106.729432311695
8.97,3.01608357560284,149.722660763101,110.269820948644,106.704879999054
8.985,3.02154293889568,149.718545699574,110.271423500286,106.681877734033
9,3.02700692717756,149.714568175589,110.274917618024,106.660414610276
9.015,2.97538180665707,117.763539685891,110.280290828019,106.640477832719
9.03,2.92207383776245,85.4264497038215,89.6229750687177,93.2826190217743
9.045,2.87023676782806,54.5219903381997,57.5945506702872,66.6701351219267
9.06,2.82233827782955,26.432592993754,22.8248530549204,34.7449478828217
9.075,2.78015937419481,0.226881045942515,-6.85086339871322,4.24069746707391
9.09,2.74483170219387,-21.3265888633044,-31.387952545218,-23.5797565004902
9.105,2.7170895714931,-37.8688945839747,-50.2698071492966,-47.534144331703
9.12,2.69709413405391,-49.5737951452732,-63.4574624883908,-67.1791750583836
9.135,2.68453292930006,-56.3650229432346,-71.6284447451393,-82.2150527965386
9.15,2.67874516931622,-58.7522114061132,-75.8477812241405,-92.6861011539667
9.165,2.67879037946391,-57.4210975843881,-76.6213321967674,-98.8610513009314
9.18,2.68355686615338,-53.1514904613825,-74.6196012546072,-101.209449045044
9.195,2.69186094419456,-46.752409923412,-70.5766484023739,-100.332049435536
9.21,2.70253173399073,-39.0076761581964,-65.1922046343696,-96.9081896438866
9.225,2.71447913969642,-30.8323398276998,-59.105862174969,-91.6385017258988
9.24,2.72674408109934,-22.6843414793398,-52.8787300946992,-85.1997110381941
9.255,2.73855094729484,-14.9836829348093,-46.9703975762661,-78.208186064429
9.27,2.74930399954055,-8.09406428744672,-41.7224483353884,-71.1899434436581
9.285,2.7585822963074,-2.25480955626348,-37.3624926643736,-64.5653501025179
9.3,2.76613160015807,2.40200903532032,-34.0165492417688,-58.6472241725818
9.315,2.77184716437944,5.83852936317631,-31.7240804097737,-53.6456064112537
9.33,2.77575109082994,8.0950741994578,-30.4526705213243,-49.6756032764667
9.345,2.77796664067983,9.27267330703275,-30.1137954296128,-46.7689798862101
9.36,2.7786915950291,9.51546504597184,-30.5789289706149,-44.8883644043355
9.375,2.77817240905698,8.99402064757019,-31.6946731643042,-43.9427689709715
9.39,2.77668051432052,7.89036669713774,-33.2963227447346,-43.803247233454
9.405,2.77449173297906,6.38524105481133,-35.2197126228522,-44.3177463668397
9.42,2.77186939892392,4.6478704631522,-37.3107797800692,-45.3244409187004
9.435,2.76905144978515,2.82837385822857,-39.4326656695555,-46.6630662835924
9.45,2.76624147359761,1.05272267317262,-41.4704588601291,-48.1839793305858
9.465,2.7636034687137,-0.579939655543915,-43.3337555991563,-49.7548587204927
9.48,2.76125990784387,-1.99791328977016,-44.9573034302112,-51.2651107451599
9.495,2.75929258493446,-3.15584945106388,-46.3000600886788,-52.6281663694601
9.51,2.75774566266515,-4.03233747642139,-47.343026876914,-53.7819411632353
9.525,2.75663032240936,-4.6265623920549,-48.0862162050812,-54.6877837669984
9.54,2.75593043998885,-4.95440401401206,-48.5450944388057,-55.3282635145571
9.555,2.75560876121258,-5.0443109398423,-48.7468065501329,-55.704147928724
9.57,2.75561312263679,-4.93323208921454,-48.726443224685,-55.8309006980721
9.585,2.75588234719292,-4.66283341658935,-48.5235589794302,-55.7349953848223
9.6,2.75635153396306,-4.27616344250756,-48.1790955855362,-55.4502944035544
9.615,2.75695655042479,-3.81487856292492,-47.7328121686635,-55.0146913462815
9.63,2.75763761843803,-3.31708142383892,-47.2212745327852,-54.4671615384641
9.645,2.75834195896314,-2.81578134491363,-46.6764137140593,-53.8453142645477
9.66,2.75902552200291,-2.33794715676529,-46.1246286827204,-53.1834930141107
9.675,2.75965387650025,-1.90409390674118,-45.5863812034043,-52.511429308006
9.69,2.76020236954768,-1.52832493163966,-45.0762121164771,-51.8534223458537
9.705,2.76065568586542,-1.21873929991663,-44.6030972873162,-51.227991402034
9.72,2.76100694831211,-0.97811063007624,-44.1710573377321,-50.6479305263503
9.735,2.76125649990364,-0.804745571383639,-43.7799369575449,-50.1206851798967
9.75,2.761410499386,-0.69343819282063,-43.4262758753398,-49.6489671055396
9.765,2.76147944790259,-0.636441566427495,-43.1042031951848,-49.2315259249997
9.78,2.76147674580415,-0.624408965427488,-42.8062985674548,-48.8640024789517
9.795,2.76141735746085,-0.647238979039449,-42.5243764323405,-48.5397985507271
9.81,2.76131664159032,-0.694806747672631,-42.250162599026,-48.2509092924924
9.825,2.76118938296929,-0.757555415669872,-41.975844348243,-47.988677030299
9.84,2.76104904332288,-0.826941123556118,-41.6944864298686,-47.7444376993694
9.855,2.76090723290752,-0.895733764795101,-41.4003145185934,-47.5100429391792
9.87,2.76077339117616,-0.958183688827758,-41.0888751333522,-47.2782513701644
9.885,2.76065465498296,-1.01007036736976,-40.7570864385938,-47.0429913990598
9.9,2.76055588601134,-1.04865282837277,-40.4031979443574,-46.7995049364218
9.915,2.76047982528063,-1.07254442077364,-40.026678960695,-46.544386531398
