time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
5.655,1.89497505515974,149.791855661209,90.7165871409694,59.0752685202398
5.67,1.8991907940671,149.792123926363,90.7003080221856,59.0918159041775
5.685,1.90340881372314,149.792410031967,90.6847064473805,59.107703584586
5.7,1.90762910342203,149.792712579091,90.6697574646034,59.1229551144876
5.715,1.91185165268907,149.793030341461,90.6554366325321,59.137593708929
5.73,1.9160764513071,149.793362279871,90.6417200545753,59.1516422252954
5.745,1.92030348932267,149.793707541604,90.6285843991477,59.1651231424564
5.76,1.92453275703606,149.794065450754,90.6160069071794,59.1780585435741
5.775,1.92876424497829,149.794435489197,90.603965388563,59.1904701006336
5.79,1.93299794387929,149.794817272971,90.5924382095929,59.2023790633784
5.805,1.93723384463047,149.795210525077,90.581404273633,59.2138062514436
5.82,1.94147193824557,149.795615047757,90.5708429971791,59.2247720505775
5.835,1.94571221582195,149.796030695516,90.5607342834713,59.2352964120448
5.85,1.94995466850506,149.796457351234,90.5510584954519,59.2453988557825
5.865,1.95419928745742,149.796894905139,90.5417964296173,59.2550984755221
5.88,1.95844606383342,149.797368657021,90.532929291928,59.2644393650929
5.895,1.9626949887601,149.797869444212,90.5244386766587,59.2734307675534
5.91,1.96694605081497,149.798378369699,90.5163065486382,59.2820718210612
5.925,1.97119923748565,149.798892967395,90.5085146427973,59.2903783245977
5.94,1.97545453723901,149.799411448905,90.5010442309262,59.2983672179793
5.955,1.97971193948719,149.799932667692,90.4938766966689,59.3060559710234
5.97,1.98397143450253,149.80045605091,90.4869941388602,59.3134619120499
5.985,1.9882330132965,149.800981509671,90.4803795366873,59.3206019729838
6,1.99249666747676,149.801509910169,90.4740167020805,59.3274932080881
6.015,1.9967623890951,149.802040679846,90.4678902011452,59.3341504787011
6.03,2.00103017044076,149.802575089308,90.461985259899,59.340589829409
6.045,2.00530000402684,149.803113966578,90.4562876570003,59.3468263095781
6.06,2.00957188239998,149.803658137964,90.4507836490659,59.3528744888981
6.075,2.01384579803925,149.804208363019,90.4454598948284,59.3587484681907
6.09,2.01812174327915,149.804765285467,90.4403033796904,59.364461905777
6.105,2.02239971025657,149.805329401615,90.435301350287,59.3700280513277
6.12,2.02667969088087,149.805901043176,90.4304412701737,59.3754597730024
6.135,2.03096167682433,149.80648037502,90.4257107887403,59.3807695862798
6.15,2.03524565952982,149.80706740268,90.4210977237989,59.3859696788812
6.165,2.03953163023203,149.807661989667,90.4165900552513,59.3910719344157
6.18,2.04381957998858,149.808263879915,90.4121759281703,59.3960879517449
6.195,2.0481094997168,149.808872724139,90.4078436629711,59.4010290611674
6.21,2.05240138023339,149.809488106945,90.4035817704406,59.4059063365048
6.225,2.0566952122937,149.810109573574,90.3993789694975,59.4107306040768
6.24,2.06099098662827,149.810736654012,90.3952242058358,59.4155124481758
6.255,2.06528869397529,149.811368884342,90.3911066698156,59.4202622145259
6.27,2.06958832510708,149.812005823588,90.3870158124285,59.4249900111599
6.285,2.07388987085071,149.812647066519,90.3829413583593,59.4297057081602
6.3,2.07819332210239,149.813292251783,90.3788733156463,59.4344189361366
6.315,2.0824986698358,149.775619556096,90.3748019817143,59.4008175743821
6.33,2.08680590510517,149.378895871005,90.3707179458149,59.0081779251905
6.345,2.09111880204141,148.995127145795,90.3666120881172,58.628515057678
6.36,2.09547571105986,148.637958569203,90.3633594386796,58.2745991305234
6.375,2.0999049213861,148.335838129926,90.3707659423249,57.9650721876013
6.39,2.10442588375087,148.096493685427,90.4044259085748,57.6920677768524
6.405,2.10904861513197,147.925008868958,90.4787762306329,57.4462326383255
6.42,2.11377522025844,147.821260876671,90.6029106023471,57.2183502743238
6.435,2.1186012572977,147.78091465167,90.7809578593384,56.9999567923316
6.45,2.12351724875163,147.796488448763,91.0125663252582,56.7839221235052
6.465,2.1285102169655,147.858411588279,91.2938887684672,56.5645228198123
6.48,2.13356514496259,147.956010697023,91.6184533744085,56.3375573226145
6.495,2.13866628671282,148.078377205173,91.9780737946109,56.1003034105618
6.51,2.14379827458795,148.215085117323,92.3636717532084,55.8514133641144
6.525,2.148946994143,148.356743144284,92.7660072990737,55.5907358452104
6.54,2.15410021635337,148.468031649386,93.1762778801229,55.2917537692633
6.555,2.15924799425431,148.528055207506,93.5865787279568,54.9414764795495
6.57,2.16438554374478,148.578167036744,93.9902205389761,54.5879464977677
6.585,2.16951405685241,148.619273889885,94.382543372619,54.2367305172656
6.6,2.17463522013214,148.652557613741,94.7617783995088,53.890779214232
6.615,2.17975102588948,148.679357235203,95.1281980795675,53.5511591556357
6.63,2.18486360252733,148.701064874744,95.4828756944311,53.2181891803126
6.645,2.18997506989847,148.719038709801,95.8270548799498,52.8919838298508
6.66,2.19508742299991,148.7345346081,96.1620356262719,52.5724989818284
6.675,2.20020244510114,148.748656687804,96.4890768340798,52.259579853724
6.69,2.2053216495263,148.762325937862,96.8093441401547,51.9529817977075
6.705,2.21044624784291,148.776265181847,97.1238631413395,51.6524020405073
6.72,2.21557714115366,148.790998075507,97.4334925636718,51.3575055118348
6.735,2.22071493052243,148.806859480181,97.7389105585663,51.0679489216143
6.75,2.22585994225195,148.824014430797,98.0406144477644,50.7833999830325
6.765,2.23101226372092,148.842482964173,98.3389305305597,50.5035524336135
6.78,2.23617178572226,148.862168276139,98.6340317793976,50.2281364967413
6.795,2.24133824766124,148.882885975679,98.9259607649419,49.9569252107372
6.81,2.24651128251592,148.904392574402,99.2146555582968,49.6897370161056
6.825,2.25169045907406,148.926411755546,99.4999765500133,49.4264352055325
6.84,2.25687531959535,148.948657371084,99.7817325030982,49.1669248679858
6.855,2.26206541166364,148.970852505525,100.059704513491,48.9111479920346
6.87,2.26726031356049,148.992744295943,100.33366693118,48.6590773647633
6.885,2.27245965298554,149.0141144947,100.603404647714,48.4107098469866
6.9,2.27766311935844,149.034786006978,100.868726476529,48.1660595304485
6.915,2.28287047025246,149.054625815315,101.129474625506,47.9251511898089
6.93,2.28808153273485,149.073544827885,101.385530481621,47.6880143462644
6.945,2.2932962005247,149.091495257432,101.636817092925,47.4546781645068
6.96,2.29851442793916,149.108466156482,101.883298844529,47.225167311953
6.975,2.30373622159071,149.12447772095,102.124978887332,46.9994988336181
6.99,2.3089616307389,149.139575515262,102.361894896545,46.777680618717
7.005,2.31419073710004,149.153821545812,102.594113719471,46.5597078263411
7.02,2.31942364473466,149.167291460087,102.821725426183,46.3455660339041
7.035,2.32466047079971,149.18006645791,103.044837197189,46.1352292607206
7.05,2.32990133717021,149.192228808172,103.263567462232,45.92866134594
7.065,2.3351463634634,149.203857710347,103.478040534629,45.7258171757174
7.08,2.34039566152877,149.215026110257,103.688381941911,45.5266441683461
7.095,2.34564933142881,149.225798465212,103.894714583527,45.3310838816858
7.11,2.35090745884823,149.236229399761,104.097155778774,45.1390736209865
7.125,2.35617011379958,149.246363155494,104.295815189655,44.9505479658392
7.14,2.36143735044722,149.256233711245,104.490793565089,44.765440146156
7.155,2.36670920784276,149.265865438162,104.682182215194,44.5836832229681
7.17,2.37198571135366,149.275274148181,104.870063102177,44.4052110460034
7.185,2.37726687457123,149.2844684022,105.054509421398,44.2299589808019
7.2,2.38255270149808,149.293450953533,105.235586543481,44.0578644100522
7.215,2.3878431888382,149.302220220535,105.41335319319,43.8888670273445
7.23,2.39313832824184,149.330242120961,105.587862751677,43.7423793692843
7.245,2.39843810838884,149.318486418463,105.759164583859,43.5593218346033
7.26,2.40374059475638,149.325249305974,105.927305310565,43.3979439954096
7.275,2.40904819921676,149.332093643065,106.091880890039,43.2402127530256
7.29,2.41436091474402,149.339009474617,106.253069093034,43.0859403815831
7.305,2.41967870837489,149.34597185857,106.411283788173,42.934688070397
7.32,2.425001528676,149.352945574581,106.566800384004,42.7861451905763
7.335,2.43032931278434,149.359889478556,106.719646223617,42.640243254939
7.35,2.43566199271068,149.36676032738,106.869849649128,42.4969106782523
7.365,2.44099950069655,149.373515963899,107.017416287487,42.3560996764123
7.38,2.44634177351029,149.380117809084,107.162356480947,42.2177613281368
7.395,2.45168875564838,149.38653265683,107.30467912802,42.0818535288093
7.41,2.45704040147712,149.392733808211,107.444397260213,41.9483365479983
7.425,2.46239667640102,149.398701610099,107.581528188068,41.8171734220311
7.44,2.46775755718295,149.404423485864,107.716095093652,41.6883283922126
7.455,2.47312303156374,149.409893554806,107.84812726467,41.5617662901368
7.47,2.47849309733886,149.415111943087,107.977660191075,41.437451752012
7.485,2.48386776105024,149.420083884669,108.104735149718,41.3153487349517
7.5,2.48924703644124,149.42481870449,108.229398560173,41.1954201443163
7.515,2.49463094280742,149.429328763837,108.351701127017,41.0776276368203
7.53,2.5000195033556,149.433628433088,108.471696884159,40.9619315489289
7.545,2.50541274366123,149.437733147011,108.58944220266,40.8482909443508
7.56,2.5108106902913,149.441658576704,108.704994828605,40.7366637480989
7.575,2.51621336963713,149.445419942882,108.818412996883,40.6270069459989
7.59,2.52162080698117,149.44903148152,108.929754656019,40.5192768255015
7.605,2.52703302580473,149.452506062494,109.039076825066,40.4134292374279
7.62,2.53245004732756,149.455854950666,109.146435092698,40.3094198579679
7.635,2.53787189026047,149.459087698173,109.25188325843,40.2072044397434
7.65,2.54329857074279,149.462212145658,109.355473108179,40.1067390374794
7.665,2.54873010243228,149.465234512773,109.457254310365,40.007980202408
7.68,2.55416649671288,149.468159555035,109.557274414758,39.9108851402774
7.695,2.55960776298578,149.47099076561,109.655578934044,39.8154118315664
7.71,2.56505390901138,149.473731198232,109.752211487485,39.7215197107469
7.725,2.57050494127363,149.476381315658,109.847213986531,39.6291673291274
7.74,2.5759608652827,149.478942765108,109.940626844016,39.5383159210927
7.755,2.5814216860465,149.481416275512,110.032489176942,39.4489270985704
7.77,2.58688740830156,149.483802396106,110.122839034505,39.3609633616013
7.785,2.59235803676983,149.486101649385,110.211713599485,39.2743880498995
7.8,2.59783357636469,149.488314650326,110.299149354582,39.1891652957435
7.815,2.6033140323446,149.490442193441,110.385182216932,39.1052599765092
7.83,2.60879941041608,149.492485307622,110.469847649559,39.0226376580627
7.845,2.61428971679085,149.494445283925,110.553180741486,38.9412645424388
7.86,2.61978495820225,149.49632367819,110.63521625982,38.8611074183702
7.875,2.62528514188893,149.49812229601,110.715988675729,38.7821336202812
7.89,2.63079027555264,149.49984316129,110.795532168582,38.7043109927082
7.905,2.63630036729789,149.501488477062,110.8738806124,38.6276078646616
7.92,2.64181542556027,149.503060579,110.95106754915,38.5519930298501
7.935,2.64733545902991,149.504561888098,111.027126153142,38.4774357349564
7.95,2.65286047657521,149.505994864122,111.102089190555,38.4039056735664
7.965,2.65839048717113,149.507361963437,111.175988977558,38.3313729858785
7.98,2.66392549983511,149.508665601486,111.248857339903,38.2598082615827
7.995,2.66946552357289,149.576758138244,111.320725576232,38.2560325620118
8.01,2.67501056733501,149.7895827583,111.391624426704,38.3979583315961
8.025,2.68055404072887,149.994596582553,111.461584047898,38.5330125346558
8.04,2.68607657524862,150.18081900703,111.529092138663,38.6517268683665
8.055,2.69156397253291,150.340739175307,111.588163666766,38.7525755085415
8.07,2.69700697120658,150.469403891027,111.630532487128,38.8388714038994
8.085,2.70240076363834,150.564618345482,111.649106824915,38.9155115205666
8.1,2.70774440735022,150.626542396545,111.63953440711,38.9870079894342
8.115,2.71304013110809,150.657153920636,111.599937086074,39.0572168345623
8.13,2.7182925948003,150.659784171969,111.530595205219,39.1291889667501
8.145,2.72350816119197,150.638670258246,111.43348654961,39.2051837086361
8.16,2.72869421704469,150.598545868455,111.31185604363,39.2866898248254
8.175,2.73385857104073,150.544285130883,111.169788283513,39.3744968473699
8.19,2.73900894636769,150.480609315109,111.011823105612,39.4687862094968
8.205,2.74415257714098,150.411856236771,110.842619227219,39.5692370095513
8.22,2.74929591029758,150.341821756792,110.666677887789,39.6751438690038
8.235,2.75444440883585,150.273656361117,110.488128615818,39.7855277452994
8.25,2.75960244690136,150.209819821723,110.310577195567,39.8992426261558
8.265,2.76477328470514,150.152081921885,110.13701171916,40.0150702027252
8.28,2.76995910894214,150.101560641065,109.969760556638,40.1318000844263
8.295,2.77516112367688,150.060608849879,109.810494345881,40.2501145039985
8.31,2.78037967685938,150.02885116038,109.660263301039,40.3685878593406
8.325,2.78561422888825,150.004355070535,109.519560880443,40.4847941900915
8.34,2.79086359178739,149.98628475091,109.388363202126,40.5979215487848
8.355,2.79612626120577,149.973641541265,109.266198829664,40.7074427116012
8.37,2.80140055974896,149.965349459653,109.152285653395,40.8130638062582
8.385,2.8066847616759,149.9603281499,109.045669418384,40.9146587315166
8.4,2.81197719582326,149.957551759745,108.945322112821,41.0122296469243
8.415,2.81727632542498,149.956093303578,108.850212177325,41.1058811262531
8.43,2.82258080501457,149.955154951361,108.759360531756,41.1957944196047
8.445,2.82788951581192,149.954085359663,108.671882205576,41.2822031540875
8.46,2.83320158189166,149.952386345623,108.587014909124,41.3653714364987
8.475,2.83851637002692,149.949706687465,108.504135256877,41.4455714305884
8.49,2.84383347635286,149.945835318455,108.422764276394,41.523071042061
8.505,2.84915270343141,149.940682512189,108.342563945799,41.5981185663898
8.52,2.85447403044843,149.934260897422,108.263326775817,41.6709341216049
8.535,2.85979757977131,149.926664172965,108.184960323782,41.7417038491831
8.55,2.86512358233121,149.918045634634,108.107468476921,41.8105771577134
8.565,2.87045234393708,149.908597716123,108.030931161647,41.8776665544764
8.58,2.87578421416317,149.898533454963,107.955483901895,41.9430495530679
8.595,2.88111955898949,149.888070506459,107.881298358137,42.0067721483222
8.61,2.88645873793757,149.877418072851,107.808564712141,42.0688533607106
8.625,2.89180208605496,149.866766876803,107.737476489297,42.1292903875063
8.64,2.89714990076845,149.846944169784,107.66821816289,42.1787260068939
8.655,2.9025024333588,149.836830658126,107.600955665335,42.2358749927912
8.67,2.90786080642582,149.827641296527,107.535829749388,42.2918115471385
8.685,2.9132249509622,149.819313918682,107.47316737332,42.346146545362
8.7,2.91859475410188,149.811764335227,107.413205915714,42.3985584195128
8.715,2.92397007392892,149.804894194508,107.355981802279,42.4489123922287
8.73,2.92935075280403,149.79860093511,107.301397066811,42.4972038682985
8.745,2.93473662888081,149.792781209651,107.249339035944,42.5434421737074
8.76,2.94012754533947,149.787336771878,107.199682833528,42.5876539383503
8.775,2.94552335760464,149.782178432892,107.152305831039,42.6298726018526
8.79,2.95092393848989,149.777228758437,107.107089464043,42.6701392943941
8.805,2.95632918140145,149.772423609667,107.063924093046,42.708499516621
8.82,2.96173900181147,149.767712674657,107.022711094197,42.7450015804602
8.835,2.96715333726247,149.763059160098,106.983364543616,42.7796946164815
8.85,2.97257214619289,149.758438827005,106.945811660004,42.8126271670007
8.865,2.97799540587907,149.753838551481,106.909992553088,42.8438459983929
8.88,2.98342310977852,149.749254582057,106.875859296289,42.8733952857686
8.895,2.9888552645353,149.744690646493,106.843374561671,42.9013160848225
8.91,2.99429188687433,149.74015605,106.81250995581,42.92764609419
8.925,2.99973300057324,149.735665385985,106.783244214517,42.9524211714678
8.94,3.00517863365768,149.731239309851,106.755561378201,42.9756779316495
8.955,3.01062881577416,149.72689832505,106.729449051477,42.997449273573
8.97,3.01608357560284,149.722660763101,106.704896788009,43.0177639750919
8.985,3.02154293889568,149.718545699574,106.681894572159,43.0366511274151
9,3.02700692717756,149.714568175589,106.660431497572,43.0541366780175
9.015,2.97538180665707,117.763539685891,106.640494769184,11.1230449167069
9.03,2.92207383776245,85.4264497038215,93.2826360345135,-7.85618633069198
9.045,2.87023676782806,54.5219903381997,66.6701522370338,-12.1481618988341
9.06,2.82233827782955,26.432592993754,34.7449650922428,-8.31237209848877
9.075,2.78015937419481,0.226881045942515,4.24071472814455,-4.01383368220204
9.09,2.74483170219387,-21.3265888633044,-23.5797392159503,2.25315035264586
9.105,2.7170895714931,-37.8688945839747,-47.5341270400031,9.66523245602834
9.12,2.69709413405391,-49.5737951452732,-67.1791577671523,17.6053626218791
