time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
0.809999999999999,1.36314746066571,187.018806243272,187.322864110923,-0.304057867651665,183.453451089873,191.485421294291,140.942864115846,97.2789895332748,1.52496973839296,0.970030899099312,-0.48466459614357,6772.57860821672,-0.25584366538171,8064.35585953357,-0.111892861870567,8196.04512680292,-0.0464542489535357,7987.46719463027,-0.0458733728803203,7101.66067890969,0.397290546153087,5252.37897748088,0.0862676118348895,7722.45205234507,-0.104818954147469,8085.94212956032,-0.187362531516642,7638.17252793135,-0.182184614304958,5521.42855218485
0.824999999999999,1.3730079523812,190.587027961741,190.878029715019,-0.291001753277612,187.018806243272,195.083246476716,143.652887487109,97.3508388232946,1.51179281393104,0.97154294757102,-0.485217096540268,6775.41047419918,-0.25620636757502,8070.72708367706,-0.112183479857926,8203.15717900138,-0.0469376184349096,7992.44121347845,-0.0468450351396227,7096.56026159072,0.396840106422011,5255.01282181792,0.0856256070406995,7724.85216828497,-0.105421153299034,8089.34655983137,-0.187599397618381,7645.09280538721,-0.181649201645881,5523.24841590841
0.84,1.38297597649253,194.156618960628,194.4370341658,-0.280415205171295,190.587027961741,198.682358111993,146.364498811051,97.419654035301,1.49893303206735,0.972918059817542,-0.485713704811119,6778.72019129501,-0.256527176678727,8077.3567684991,-0.112467545562945,8210.23236291261,-0.0473691918011426,7997.8191244822,-0.0477426854916851,7092.31837134853,0.396427327592408,5257.87400716311,0.0850274611345681,7727.54713109709,-0.105984912052833,8092.96895375908,-0.187815182584445,7652.08992870923,-0.181125317957968,5524.91280216621
0.855,1.3930494788756,197.725981935368,197.996602783002,-0.270620847633666,194.156618960628,202.280929151946,149.076801514292,97.4856036175401,1.48637982462287,0.974178317296473,-0.486165510413414,6782.41860231365,-0.256807339241289,8084.25516640754,-0.112716794554603,8217.51127746652,-0.0477904267877109,8003.14148652726,-0.0485762072601559,7088.91074350421,0.396051162942723,5260.99719894197,0.0844673246274164,7730.53743244885,-0.106515388280618,8096.81424956873,-0.188015478241021,7659.14295632337,-0.180615701080929,5526.51558139599
0.869999999999997,1.40322634571012,201.293284164715,201.555046717567,-0.261762552852304,197.725981935368,205.876764818878,151.788572001977,97.5488418798731,1.47412351810243,0.975336324969013,-0.486578747201213,6786.44214484122,-0.257052805822603,8091.37165640356,-0.112929934948561,8225.00125953142,-0.0481725719604185,8008.7874906339,-0.0493830568848901,7085.46320013749,0.395711511944458,5264.39507274615,0.083943892565172,7733.83837224398,-0.107015895392429,8100.86200841392,-0.18820248718742,7666.24336193405,-0.18012516283817,5528.15047647621
0.884999999999998,1.41350450185581,204.856606939475,205.109603652831,-0.252996713355827,201.293284164715,209.467537139971,154.498497837354,97.6095152647503,1.4621523859691,0.976402217126092,-0.486960147587035,6790.72395599422,-0.257271898694584,8098.64239512761,-0.113117199802567,8232.6290550491,-0.0485225050204745,8014.69018399404,-0.0501485855843307,7082.438079674,0.395400731513614,5267.99724013417,0.0834514380600149,7737.39307663647,-0.107490055675283,8105.08940271326,-0.188376621174334,7673.39376929922,-0.17964627512394,5529.7247986033
0.899999999999999,1.42388200931284,208.416371109977,208.65831837139,-0.241947261412946,204.856606939475,213.051154232298,157.205259306209,97.6677718591328,1.45044885345041,0.977382815376212,-0.487311899758673,6795.24077327524,-0.257467360743755,8106.04490493173,-0.113282069705557,8240.3688783368,-0.0488441335736195,8020.80609935929,-0.0508712781013105,7079.90035167169,0.395116245071554,5271.77868339911,0.0829886045982156,7741.18959898035,-0.107938667683251,8109.49291911215,-0.188538799086714,7680.59002607336,-0.179180033908109,5531.25308292976
0.914999999999999,1.43435715166978,211.964432676852,212.200980512065,-0.236547835212889,208.416371109977,216.625994958628,159.907597637851,97.7237077597277,1.43901775047536,0.978275888185233,-0.487632754912807,6799.97330679697,-0.257639611705702,8113.56261590474,-0.113425274792357,8248.20524054871,-0.0491368320778975,8027.11270747683,-0.0515464724619372,7077.82287745628,0.394858477226948,5275.72004561154,0.0825586580289439,7745.22251517296,-0.10835812996429,8114.0735287487,-0.188688382043712,7687.82851046929,-0.178732737247095,5532.76788588557
0.93,1.44492826896544,215.506348625618,215.732660683296,-0.226312057678058,211.964432676852,220.189783844096,162.604364192084,97.7774640070294,1.42783600549371,0.979107885773872,-0.487928931061461,6804.94001877999,-0.257796065818169,8121.17083892288,-0.113553023057222,8256.11937320128,-0.0494096507380436,8033.5865714448,-0.0521915955902157,7076.1776904676,0.394620272757291,5279.8108093835,0.0821510310665782,7749.49003518646,-0.108758709562854,8118.82974558011,-0.188829886716492,7695.10400935227,-0.178296224132589,5534.30924565727
0.945,1.45559447727058,219.039182860751,219.254791296076,-0.215608435324498,215.506348625618,223.741375307572,165.294510711015,97.8291514687976,1.41689346309204,0.979866840936335,-0.488203478029954,6810.02872601174,-0.257929672895105,8128.89208084882,-0.113664086672049,8264.10178442417,-0.0496582376516894,8040.21559794948,-0.0527940170875227,7074.96503972216,0.394402400271447,5284.01080975622,0.0817725841930586,7753.97332493621,-0.109132106774024,8123.76953147966,-0.188959829478838,7702.42083386994,-0.177879467164039,5535.87874341711
0.959999999999997,1.46635487064119,222.562272871253,222.766928283633,-0.204655412380447,219.039182860751,227.279786958085,167.977226592813,97.8788731467629,1.4061811751418,0.980556766209792,-0.488451820310674,6815.29611356943,-0.258052109541072,8136.65249173567,-0.113756211305861,8272.16093755559,-0.0498840615829656,8046.98265744758,-0.0533537475060901,7074.17597103068,0.394203648533231,5288.30767879419,0.0814227043167928,7758.65955518655,-0.109478410219707,8128.88848164361,-0.189078571144475,7709.77673531096,-0.17748418230328,5537.49462866326
0.974999999999998,1.47720874973704,226.075230169805,226.26874775896,-0.193517589155334,222.562272871253,230.804318377512,170.65189769724,97.9267256296327,1.39569091385592,0.981182150199419,-0.488674973879865,6820.73297563519,-0.258159712746048,8144.47520229553,-0.113840777278735,8280.24244278123,-0.0500847962151073,8053.91679472774,-0.0538716882582758,7073.79475851494,0.394022497988997,5292.6884252748,0.081100925377903,7763.54568167839,-0.10979817821922,8134.18109570903,-0.189186714712836,7717.16889976884,-0.177111621052796,5539.17650647357
0.989999999999998,1.48815557293032,229.577757316998,229.759833484023,-0.182076167025656,226.075230169805,234.314501158867,173.318045300885,97.9728001522406,1.38541473996066,0.981747374436654,-0.488874151205667,6826.32914340068,-0.258253700668821,8152.35363425631,-0.113914372046472,8288.36285712205,-0.0502711686996215,8060.90062050321,-0.0543453338915246,7073.91219346229,0.393857781346487,5297.1442571976,0.080806139010394,7768.61968411873,-0.110091747136965,8139.64833805341,-0.18928493430918,7724.5943513001,-0.176762778462214,5540.94397699308
1.005,1.49919489257648,232.981792670139,233.240394909893,-0.258602239753714,229.577757316998,237.81002586373,175.975286946709,98.0168277086442,1.37554766222897,0.982256314387956,-0.489050172744683,6832.07834703188,-0.258334931640373,8160.2833013209,-0.113977653506459,8296.51941794746,-0.0504389017795209,8067.98531036535,-0.0547829232008375,7074.29411683136,0.393709361335609,5301.67603822745,0.0805380693697975,7773.88201601124,-0.110359673643726,8145.28475401574,-0.189373843223134,7732.05012922286,-0.176439860055033,5542.842367744
1.02,1.5103262975489,236.024226446007,236.654514802699,-0.630288356692887,232.981792670139,241.279955179905,178.623331857677,98.0564470154132,1.3676500349293,0.982948340732914,-0.489284526450133,6837.96682670078,-0.258441221794181,8168.25624440075,-0.114061047970877,8304.70388988663,-0.0506688325847131,8075.14647036727,-0.0553901258224291,7074.99510221047,0.393506538233497,5306.27112812319,0.0801696248733704,7779.31445744404,-0.110728837863587,8151.07978300495,-0.189495164121698,7739.53520609331,-0.175988004892654,5544.85747525495
1.035,1.52155803297687,239.067757898642,239.80769573785,-0.739937839207357,236.024226446007,244.682702950447,181.261943226746,98.0932892267682,1.36072304650766,0.984560495553772,-0.490145620023074,6842.65568276743,-0.258549368795719,8176.39867009696,-0.114162721694773,8312.98684903622,-0.0511528884722261,8082.54841303122,-0.0567951793022791,7076.33700850827,0.392915106103234,5310.56564529303,0.0792619964466785,7784.70628450681,-0.111582391809311,8157.12065572087,-0.189721728802883,7747.1332354235,-0.174825725346836,5546.47998423303
1.05,1.53293092069521,242.137242010046,242.835895215711,-0.698653205665437,239.067757898642,248.027269608959,183.892934184345,98.1290690880743,1.35364828348744,0.986366520281692,-0.492828551138675,6834.31824789975,-0.258374327000294,8184.51860837815,-0.113644024084251,8320.74050838719,-0.0512642973719162,8090.61286476638,-0.0580869034029595,7079.90003909326,0.391532375105485,5311.8476128498,0.0779778940284433,7789.01981426635,-0.11244879405533,8163.70217800471,-0.189618400275363,7754.86559715101,-0.172971647470647,5544.77919160155
1.065,1.54447506690137,245.250476971507,245.847142180781,-0.596665209274335,242.137242010046,251.339563983361,186.527690755463,98.164395232593,1.3460530281187,0.987997183131373,-0.495993076183571,6817.42887350953,-0.259605188764656,8189.12119945147,-0.112620911857025,8326.58909080674,-0.0504928425474804,8097.30127658351,-0.0586149163369176,7086.3263637737,0.389492061522056,5307.30006870865,0.0764861310573035,7791.54323862167,-0.113187354262993,8170.58145773751,-0.189133983305994,7762.07215580637,-0.170585803586006,5536.84068500137
1.08,1.55621008074738,248.418491889457,248.902767384419,-0.484275494962333,245.250476971507,254.649969597224,189.183241890412,98.1992532869173,1.33800276982105,0.989335499794198,-0.498695927683763,6800.48195620725,-0.261216484216053,8188.87046638194,-0.112807713683088,8334.81046971306,-0.0491519137027325,8099.55585082287,-0.0580520379184951,7092.38883881056,0.387261762151538,5296.42694292614,0.0750699472632124,7792.81660575486,-0.113779808205672,8177.61808836635,-0.188498755988409,7768.52899840369,-0.168107055929944,5522.39039666566
1.095,1.56814585800832,251.646172460248,252.025658181582,-0.379485721333168,248.418491889457,257.983324358344,191.874718559577,98.2334915304882,1.32966345311287,0.990392093206607,-0.500641090949966,6788.58432722031,-0.262573837779846,8187.95939448823,-0.113320914004458,8341.85160369893,-0.04870979369434,8106.69718751511,-0.0567250180961411,7090.7827310078,0.385323276730833,5283.15196280405,0.0739069472517892,7793.93065701742,-0.11419160897164,8184.96555649184,-0.187933378995637,7774.72507496018,-0.1660306555669,5506.60426953684
1.11,1.58028377554754,254.93312230639,255.238600140694,-0.305477834303673,251.646172460248,261.353313139431,194.611400411244,98.2669075897795,1.32124022140568,0.991212648736833,-0.501894302559131,6782.74284418877,-0.26349468471365,8189.33270759805,-0.113724674320572,8348.89009585604,-0.0485023161115143,8114.4656354648,-0.0559243041535753,7092.72185271929,0.383926335628245,5272.73870443698,0.073084199381851,7796.28580820583,-0.114463707167194,8192.56299576647,-0.187523772292159,7781.15761116499,-0.164618448220487,5496.06962499452
1.125,1.59261814808068,258.274663953018,258.529053701284,-0.254389748265396,254.93312230639,264.762622454192,197.397213401183,98.2994238827728,1.31284340541884,0.991865526051734,-0.502725592821888,6780.95397425475,-0.264125541524686,8192.58983211919,-0.114032984771676,8356.06735540119,-0.0484248794318215,8122.51378572733,-0.0554689296592976,7097.24749726746,0.382912911326106,5265.26750007804,0.0724709411038823,7799.42128525055,-0.114674302931365,8200.21320506432,-0.187230924920601,7787.88196453258,-0.163602663100064,5488.76250613555
1.14,1.60513781213897,261.643010949683,261.882130963478,-0.239120013795855,258.274663953018,268.208253203902,200.231320249336,98.3309593192659,1.30457522431747,0.992400675549766,-0.503296513859325,6781.90877073944,-0.264562596616204,8197.37233849202,-0.114264211938412,8363.47500403133,-0.0484193672893313,8130.64388643578,-0.0552429471028697,7103.43797654973,0.382171011878068,5260.68827236881,0.0719884074625451,7803.06182559136,-0.114862947637916,8207.78479443519,-0.187025260208373,7794.920712781,-0.16282559360215,5483.45099760647
1.155,1.61782772084818,265.087987566905,265.268822817596,-0.180835250690905,261.643010949683,271.680263955308,203.109109544156,98.3616976334367,1.2963472998985,0.992893277424838,-0.503737920128219,6784.75325692625,-0.264894104345567,8203.35322132523,-0.114449986386086,8371.14820816702,-0.0484576903048806,8138.75293858332,-0.0551688093620618,7110.43725922922,0.381576323265976,5258.79506077489,0.0715540587879746,7807.05360577815,-0.115065833018987,8215.167527262,-0.186873557121588,7802.25755842056,-0.162139297457926,5479.40525373907
1.17,1.63067241783664,268.539230683231,268.705292471852,-0.16606178862088,265.087987566905,275.17286245554,206.023118859397,98.3915529041504,1.28825192927933,0.993256022318214,-0.504031076681246,6788.50528652116,-0.2650792633333,8210.3522499398,-0.114557543967507,8379.11858156189,-0.0485087894372579,8146.80748942965,-0.0552090223824847,7117.49762162024,0.381200002043657,5259.05044862675,0.0712351642185527,7811.27181450493,-0.115243021878642,8222.28052206507,-0.18678966235267,7809.81869740356,-0.161639396900809,5476.05177041378
1.185,1.64365102786403,272.003744653281,272.155342418183,-0.151597764902192,268.539230683231,278.67158297251,208.964434674531,98.4205621700711,1.28028723101686,0.99357864158261,-0.504219557641911,6793.81258791591,-0.265232866684739,8217.58256556707,-0.114629921707699,8387.28666686644,-0.04857355042789,8154.78678305953,-0.0553299639018939,7124.00958522341,0.380934563212256,5261.36357702613,0.0709537064656981,7815.77276962685,-0.115432597254536,8229.0057035942,-0.186748542153169,7817.56551011286,-0.161200143938872,5473.451708028
1.2,1.65674526254047,275.470168884959,275.60379983206,-0.133630947101096,272.003744653281,282.162321885915,211.922503627063,98.448761805631,1.27244631089245,0.993862474207238,-0.504352715377499,6799.72355422149,-0.265301112094444,8225.57468844618,-0.114701600715519,8395.42455757192,-0.0486464093016538,8162.68338458827,-0.0555104798216649,7129.50573300685,0.380761811506369,5265.13283576175,0.0707093964463213,7820.60156877092,-0.11562827129024,8235.32184079988,-0.186743590751512,7825.38967091171,-0.160817478057496,5471.58339658505
1.215,1.66993791643459,278.928031746176,279.038222336868,-0.110190590691673,275.470168884959,285.631364759665,214.886239610644,98.4761827205572,1.26472223263279,0.994102566011907,-0.504437044258126,6806.07181274102,-0.265328473353476,8233.76025304467,-0.114718349900534,8403.81030765745,-0.0487468322090027,8170.20435486365,-0.0557257882570383,7133.65498258602,0.380668667395361,5269.84414987735,0.0705048798520862,7825.73457320402,-0.115817418549343,8241.25987850734,-0.186766623979643,7833.18870532042,-0.160498179769059,5470.49048652661
1.23,1.68321354298161,282.368185735066,282.451257566847,-0.083071831780785,278.928031746176,289.066248210428,217.845029202754,98.5028453816132,1.25711340622854,0.994291893921381,-0.504479080237664,6812.71761302832,-0.265326602707163,8242.00192441507,-0.11471898528884,8412.22249201326,-0.0488151510041111,8177.941396898,-0.0559660647414148,7135.33674028505,0.38063741775432,5275.02693046861,0.0703475966852175,7831.22899132527,-0.11598582075134,8246.82781802181,-0.186806469764397,7840.8796082114,-0.160251959536411,5470.23399261564
1.245,1.69655889811969,285.783059364247,285.832670583212,-0.0496112189642304,282.368185735066,292.456403664581,220.789331876683,98.5287657650717,1.24961990845487,0.994427731701215,-0.504490540212608,6819.51535931735,-0.265309674892735,8250.2046311555,-0.114713819136063,8420.63870680239,-0.048877267918242,8185.48730801202,-0.0561648107900887,7135.92525532944,0.380642348656818,5280.30320348345,0.0702365639880883,7837.02251533597,-0.116120027651907,8252.09437690574,-0.186850643549126,7848.40456679208,-0.160075713425556,5470.55568181648
1.26,1.70996316629805,289.166442525679,289.178403963799,-0.0119614381200108,285.783059364247,295.793605662451,223.71077588987,98.5539509724807,1.24224813277224,0.994504852667683,-0.50448411459387,6826.32254555322,-0.265289875526355,8258.28122244339,-0.114706519758689,8429.04305537591,-0.0489182830029762,8192.90053012859,-0.0562990124278655,7134.71270852018,0.380662170839147,5285.40650106515,0.0701764798114053,7843.19250530893,-0.116202656479192,8257.18716343964,-0.186885149973246,7855.70841612383,-0.159980034629691,5471.78459679617
