environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
6,3156,47.325,9653.2797365038,-31.0908138663941,278.15003037209,99.298846116789,2.46912800726113,2.450028322420634,-0.019099684840496067
6,5815,87.21,9678.93463685083,47.4253217997078,278.15003037209,99.298846116789,2.65310104570151,2.618618784470452,-0.03448226123105824
6,3743,56.13,9617.13961769359,16.3395102757133,278.15003037209,99.298846116789,2.46239962972577,2.4608383199789725,-0.00156130974679769
6,4885,73.26,9454.98567393085,27.4118843671292,278.15003037209,99.298846116789,2.10679704410319,2.1895714961395805,0.08277445203639067
6,4233,63.48,9405.00195287763,-68.3842691704609,278.15003037209,99.298846116789,1.85044973131953,1.9564748938969534,0.10602516257742334
6,4422,66.315,9276.5365935505,-26.2635327433088,278.15003037209,99.298846116789,1.65427330341391,1.7801591965589445,0.1258858931450344
6,3358,50.355,9561.44023017591,-22.2376328125542,278.15003037209,99.298846116789,2.27528834657447,2.3033242049494036,0.028035858374933387
6,4597,68.94,9284.63447199456,24.1450023178241,278.15003037209,99.298846116789,1.74390320643343,1.8703073426438572,0.12640413621042712
6,3865,57.96,9633.92894369143,-7.05090065139194,278.15003037209,99.298846116789,2.46335153553629,2.453417353022002,-0.009934182514288015
6,5287,79.29,9449.8279940157,-22.7142509251819,278.15003037209,99.298846116789,2.01797922348208,2.1036168662841948,0.08563764280211483
6,4032,60.465,9577.60462532523,-44.7480659577854,278.15003037209,99.298846116789,2.2781083149022,2.2980337649782627,0.019925450076062834
6,5722,85.815,9605.39352670881,59.2456685411298,278.15003037209,99.298846116789,2.50343130486151,2.509643080983556,0.006211776122045709
6,5915,88.71,9734.6713192392,31.02676634775,278.15003037209,99.298846116789,2.75626885161399,2.68755796114912,-0.06871089046487011
6,4794,71.895,9402.13972748072,43.4004512356613,278.15003037209,99.298846116789,2.01304255576015,2.118372199181496,0.10532964342134621
6,5418,81.255,9437.61398339809,8.26103120938181,278.15003037209,99.298846116789,2.03820245915953,2.1283406137196206,0.09013815456009056
6,3506,52.575,9546.48907428082,10.707892980968,278.15003037209,99.298846116789,2.29169641275712,2.327526938235559,0.03583052547843879
6,3610,54.135,9570.38580646947,29.7089914412431,278.15003037209,99.298846116789,2.37771848739253,2.3998712948646954,0.022152807472165303
6,5589,83.82,9502.1037540763,39.3418123069605,278.15003037209,99.298846116789,2.23299754944374,2.293499704173282,0.060502154729542124
6,4260,63.885,9380.34649939999,-52.8976541371556,278.15003037209,99.298846116789,1.81990008419407,1.9335908397873363,0.11369075559326625
6,3059,45.87,9687.72542058165,-15.9935246482934,278.15003037209,99.298846116789,2.57151894183237,2.5324247500657884,-0.03909419176658169
6,4191,62.85,9443.95725111532,-55.4213768584746,278.15003037209,99.298846116789,1.95480700662421,2.0452265710942825,0.09041956447007249
6,5365,80.46,9437.95885225109,-7.51678565422192,278.15003037209,99.298846116789,2.01474206032219,2.1049438355339625,0.09020177521177253
6,4977,74.64,9489.68722204022,14.9007431618536,278.15003037209,99.298846116789,2.16649763350454,2.232642966865209,0.06614533336066897
6,3413,51.18,9547.26987046946,-8.54227865894565,278.15003037209,99.298846116789,2.26345362682859,2.2991425603276174,0.03568893349902735
6,3265,48.96,9599.64696492201,-32.009219191031,278.15003037209,99.298846116789,2.34724696354057,2.355578306968033,0.008331343427463
6,3020,45.285,9693.04866930325,-2.43077711281775,278.15003037209,99.298846116789,2.60526066748279,2.5627142805660132,-0.04254638691677659
6,4702,70.515,9340.89993070707,34.2929860324776,278.15003037209,99.298846116789,1.86558942424583,1.9909946771251912,0.12540525287936122
6,4452,66.765,9268.39541138967,-13.0952660350862,278.15003037209,99.298846116789,1.65890750629981,1.7840963415548443,0.12518883525503433
6,4360,65.385,9304.82560102733,-37.4273373921032,278.15003037209,99.298846116789,1.68977591175633,1.8167618836233932,0.12698597186706317
6,3925,58.86,9627.08749304317,-20.2165312899651,278.15003037209,99.298846116789,2.42719721773968,2.4212502079849445,-0.0059470097547356104
6,5650,84.735,9547.32880916402,44.9440746361186,278.15003037209,99.298846116789,2.34711619288726,2.383414717769908,0.03629852488264795
6,5751,86.25,9629.83079317992,48.459313792561,278.15003037209,99.298846116789,2.54154100945045,2.5348209472676846,-0.0067200621827652185
6,4094,61.395,9531.49216028912,-49.6987536797203,278.15003037209,99.298846116789,2.16246557635015,2.2096293927781527,0.047163816428002825
7,4483,67.23,9264.65463311484,0.202306148244317,261.897755638513,73.4390073299829,1.60707332996811,1.6271565509153565,0.02008322094724657
7,5910,88.635,9733.21666952377,33.8544119516023,261.897755638513,73.4390073299829,2.30378036368554,2.242105690700568,-0.0616746729849722
7,4047,60.69,9565.2998999259,-55.0442159847929,261.897755638513,73.4390073299829,2.00630205740004,1.9134403806402704,-0.09286167675976964
7,5546,83.175,9478.73397297592,35.8452021391953,261.897755638513,73.4390073299829,2.0253303647538,1.949241517926888,-0.07608884682691186
7,4301,64.5,9347.13263120179,-51.6493451840846,261.897755638513,73.4390073299829,1.66590774256043,1.6561250540978674,-0.009782688462562694
7,3053,45.78,9688.9502504572,-15.6037671095931,261.897755638513,73.4390073299829,2.18014332910034,2.1138404177151355,-0.0663029113852045
7,5122,76.815,9488.9900352186,-11.5682474701269,261.897755638513,73.4390073299829,1.96611007561359,1.888107767646987,-0.07800230796660301
7,4656,69.825,9312.00882864801,41.697335641373,261.897755638513,73.4390073299829,1.74938292699526,1.751026053731114,0.0016431267358538726
7,5725,85.86,9609.50512238048,59.8455511735955,261.897755638513,73.4390073299829,2.23196417841065,2.1436684102913315,-0.08829576811931839
7,3745,56.16,9618.28839966012,14.5785676452516,261.897755638513,73.4390073299829,2.16350808977759,2.080672841217505,-0.08283524856008517
7,4178,62.655,9454.53502987726,-60.2838738274777,261.897755638513,73.4390073299829,1.8334975297577,1.775102892221769,-0.05839463753593099
7,4418,66.255,9278.088201079,-28.8391699449801,261.897755638513,73.4390073299829,1.58664300409636,1.6018419481838668,0.015198944087506883
7,3302,49.515,9579.18243770901,-27.2647589435615,261.897755638513,73.4390073299829,2.0612162586341,1.9707711944026989,-0.09044506423140097
7,5986,89.775,9750.07785053592,6.98063688194755,261.897755638513,73.4390073299829,2.27429397293584,2.217352889010744,-0.05694108392509589
7,5422,81.315,9438.17070413281,11.1678365064999,261.897755638513,73.4390073299829,1.91371093113219,1.8613102167734854,-0.052400714358704636
7,5615,84.21,9521.34990607694,56.08732223024,261.897755638513,73.4390073299829,2.13461658545705,2.0331634991878813,-0.10145308626916849
7,4788,71.805,9398.53775080124,45.6630436298532,261.897755638513,73.4390073299829,1.90222856682918,1.8663218940746085,-0.0359066727545716
7,4552,68.265,9269.31081180576,22.2558907737463,261.897755638513,73.4390073299829,1.64801058923212,1.666305049500987,0.018294460268867052
7,3485,52.26,9543.54870781172,4.87974406032791,261.897755638513,73.4390073299829,2.07964860344571,1.9782069125873991,-0.1014416908583109
7,5812,87.165,9678.21912765902,49.2256844566751,261.897755638513,73.4390073299829,2.27793258287265,2.2053771973779885,-0.07255538549466145
7,3169,47.52,9645.71290388527,-38.654630527714,261.897755638513,73.4390073299829,2.10442634362338,2.0299267625481763,-0.07449958107520382
7,3610,54.135,9570.86873669797,30.5629048787015,261.897755638513,73.4390073299829,2.14728642300169,2.050829251588198,-0.09645717141349186
7,3892,58.365,9630.89484961315,-4.03086637231174,261.897755638513,73.4390073299829,2.1442833139435,2.06598478276705,-0.07829853117644969
7,4244,63.645,9393.45991325709,-62.3081813926583,261.897755638513,73.4390073299829,1.72720858270178,1.698177700069371,-0.02903088263240905
7,4970,74.535,9488.07042814035,20.4797105738778,261.897755638513,73.4390073299829,2.01614390222274,1.9363186470014424,-0.07982525522129769
7,3405,51.06,9548.12938039266,-13.5986682703678,261.897755638513,73.4390073299829,2.05405799596609,1.9552062249753364,-0.09885177099075348
7,5372,80.565,9437.20939623717,-4.36137728109792,261.897755638513,73.4390073299829,1.88821995322262,1.8364305314738256,-0.05178942174879442
7,5287,79.29,9449.62830265272,-22.811166942519,261.897755638513,73.4390073299829,1.88122325383861,1.823830036698616,-0.05739321713999401
7,4115,61.71,9512.83694188655,-61.2221392807481,261.897755638513,73.4390073299829,1.932493126043,1.8431301382473477,-0.08936298779565233
7,3923,58.83,9627.4858741565,-19.2497711735154,261.897755638513,73.4390073299829,2.11751687366599,2.0386053520592644,-0.07891152160672554
7,4444,66.645,9269.96804215541,-14.3827415137546,261.897755638513,73.4390073299829,1.59436603373118,1.6124699248313088,0.018103891100128777
7,4356,65.325,9306.88261634295,-41.0390318565453,261.897755638513,73.4390073299829,1.61648343410468,1.620834462057047,0.004351027952366859
7,4026,60.375,9580.54174276178,-41.0856647569481,261.897755638513,73.4390073299829,2.04132734489753,1.9516628840673755,-0.08966446083015445
7,5926,88.875,9740.02086913046,20.3336098289043,261.897755638513,73.4390073299829,2.28712499568891,2.227683377499437,-0.05944161818947302
7,4998,74.955,9492.28613774739,2.16231788992973,261.897755638513,73.4390073299829,1.99298219968911,1.9129948974645228,-0.07998730222458716
7,3589,53.82,9563.05493430003,17.2015040774993,261.897755638513,73.4390073299829,2.11775526821844,2.020449839828139,-0.09730542839030099
7,3021,45.3,9693.01970764225,-2.62336341013979,261.897755638513,73.4390073299829,2.20424179433838,2.1386488864436064,-0.06559290789477368
7,3095,46.41,9676.55851543648,-28.5539190214937,261.897755638513,73.4390073299829,2.14854219900585,2.080024659560477,-0.06851753944537275
7,5651,84.75,9548.9721914582,45.5925604332122,261.897755638513,73.4390073299829,2.15276170932031,2.049110125634827,-0.10365158368548277
7,5750,86.235,9630.60470541894,48.8885861971675,261.897755638513,73.4390073299829,2.23291808952172,2.150160771064719,-0.08275731845700118
8,4482,67.215,9264.36366573016,0.167661088935064,245.67679944878,53.1431818867553,1.4402274618519,1.379532658445515,-0.060694803406385
8,5910,88.635,9733.91234700478,33.9617680937206,245.67679944878,53.1431818867553,1.78561738957239,1.7628428256104283,-0.022774563961961647
8,4047,60.69,9565.12223665273,-55.1757302085118,245.67679944878,53.1431818867553,1.55744604137985,1.5169772889970983,-0.04046875238275183
8,5545,83.16,9478.82147917864,35.827252111963,245.67679944878,53.1431818867553,1.64160747637388,1.5955935492678976,-0.04601392710598229
8,4300,64.485,9346.79692343624,-51.8200744680907,245.67679944878,53.1431818867553,1.41643955925233,1.367649479099537,-0.04879008015279296
8,3052,45.765,9689.14884855239,-15.4551674972816,245.67679944878,53.1431818867553,1.70513632752335,1.6565250492779025,-0.04861127824544753
8,5254,78.795,9458.17413572005,-13.6095060777052,245.67679944878,53.1431818867553,1.54805595920838,1.5046947208247046,-0.04336123838367545
8,4656,69.825,9312.56332564832,41.9819824723905,245.67679944878,53.1431818867553,1.5391678144032,1.480868148155829,-0.05829966624737093
8,5724,85.845,9608.87999936749,59.7272591262276,245.67679944878,53.1431818867553,1.77157934489585,1.724402594927752,-0.04717674996809795
8,3744,56.145,9618.14500695458,15.207165514548,245.67679944878,53.1431818867553,1.70391479562351,1.6587902273059316,-0.04512456831757827
8,3305,49.56,9577.84988047582,-24.692989943268,245.67679944878,53.1431818867553,1.61273579125088,1.5705759365716176,-0.04215985467926231
8,4177,62.64,9454.20624859864,-60.7673772829395,245.67679944878,53.1431818867553,1.47445796147141,1.4329829418512057,-0.04147501962020428
8,4418,66.255,9277.39949146921,-28.6524031112805,245.67679944878,53.1431818867553,1.40546722288717,1.3477153251653764,-0.05775189772179368
8,5985,89.76,9750.22568478434,7.12390492277822,245.67679944878,53.1431818867553,1.7407856436969,1.7295756500410302,-0.011209993655869832
8,5032,75.465,9496.16834822616,10.3829150231923,245.67679944878,53.1431818867553,1.61168762077467,1.5681363634187586,-0.043551257355911366
8,5613,84.18,9520.60805883622,56.3673671277976,245.67679944878,53.1431818867553,1.70414693400144,1.658178729623353,-0.04596820437808691
8,4788,71.805,9399.47281761485,45.7171399093041,245.67679944878,53.1431818867553,1.60356132527446,1.5531444047791625,-0.05041692049529756
8,3169,47.52,9645.59050178487,-38.7647658886101,245.67679944878,53.1431818867553,1.63824786334606,1.5935715567489712,-0.044676306597088766
8,4551,68.25,9269.01811582241,22.3791698907062,245.67679944878,53.1431818867553,1.47878892967073,1.4164975673184326,-0.062291362352297375
8,5812,87.165,9678.44838633307,49.1591634677967,245.67679944878,53.1431818867553,1.80377024126024,1.7527424439874335,-0.051027797272806596
8,3451,51.75,9545.9591024528,-5.65080852378525,245.67679944878,53.1431818867553,1.61977201198276,1.5779919360058767,-0.04178007597688338
8,3610,54.135,9570.96783532732,30.6209397422606,245.67679944878,53.1431818867553,1.69627697225037,1.6516442709950911,-0.04463270125527896
8,3904,58.545,9630.31547122869,-3.69876550230865,245.67679944878,53.1431818867553,1.6815262105364,1.6371851578759584,-0.04434105266044153
8,5408,81.105,9436.77083578719,2.81713779394828,245.67679944878,53.1431818867553,1.55902193698107,1.5140979933507976,-0.04492394363027241
8,5486,82.275,9451.43474860018,21.3896630627462,245.67679944878,53.1431818867553,1.59912310466957,1.5532574098969367,-0.04586569477263325
8,4243,63.63,9393.09660682177,-63.0126763003339,245.67679944878,53.1431818867553,1.43028440087583,1.3860188220431928,-0.044265578832637154
8,3558,53.355,9557.21828065281,15.0794256637037,245.67679944878,53.1431818867553,1.66116239988434,1.617746194731953,-0.04341620515238698
8,4025,60.36,9581.00654999929,-40.4961446893327,245.67679944878,53.1431818867553,1.59075741284593,1.5490614293570106,-0.04169598348891945
8,4114,61.695,9513.00713732301,-62.0818988316956,245.67679944878,53.1431818867553,1.51170739856714,1.4719068032509581,-0.039800595316181964
8,4355,65.31,9306.54661601728,-41.5273557632642,245.67679944878,53.1431818867553,1.40541467022364,1.3518058488590223,-0.053608821364617754
8,4442,66.615,9269.87763697017,-14.3698667343979,245.67679944878,53.1431818867553,1.42151045435973,1.3625132583336248,-0.05899719602610509
8,3922,58.815,9627.72609681212,-18.2975129412245,245.67679944878,53.1431818867553,1.65724963619431,1.6130431954480116,-0.044206440746298536
8,5649,84.72,9548.22809873238,44.5473205177727,245.67679944878,53.1431818867553,1.70364322560318,1.6583501925133246,-0.04529303308985533
8,5925,88.86,9740.3579012014,20.8001850422149,245.67679944878,53.1431818867553,1.76284281158229,1.745467285798119,-0.01737552578417101
8,3094,46.395,9676.90447686341,-28.1432782156615,245.67679944878,53.1431818867553,1.67673870045072,1.6294072751268733,-0.0473314253238466
8,3020,45.285,9693.04534706203,-2.57558671965726,245.67679944878,53.1431818867553,1.72793527624687,1.6789875721800633,-0.04894770406680671
8,5055,75.81,9497.68265071922,-2.45013265194724,245.67679944878,53.1431818867553,1.59183002107552,1.5495043102744759,-0.04232571080104419
8,5176,77.625,9478.73642477014,-24.7963159370254,245.67679944878,53.1431818867553,1.54509572239684,1.5025700570513036,-0.04252566534553637
8,4085,61.26,9536.32054375204,-45.3808834450401,245.67679944878,53.1431818867553,1.55278280119891,1.5119579717040397,-0.04082482949487032
8,5750,86.235,9630.85131976249,48.7727975396366,245.67679944878,53.1431818867553,1.76886299543111,1.7210751999765725,-0.047787795454537374
9,4482,67.215,9264.35127190454,0.200372443183363,229.455959192674,37.5898074200686,1.11090339072194,1.0787788493817996,-0.03212454134014053
9,5910,88.635,9733.92119179082,33.6249450265853,229.455959192674,37.5898074200686,1.19594705878878,1.2672546477010158,0.07130758891223588
9,4047,60.69,9564.47872701192,-55.6397231815968,229.455959192674,37.5898074200686,1.06894824051237,1.0915957633895166,0.022647522877146553
